close,macd,rsi_6,kdj,cci,sma10,ema10,change
3948.16,-150.8438937,50.64505831,38.25292604,-43.46783703,3955.396,3933.21795,1
3866.9,-146.4723776,42.63214084,37.37685462,-41.11230781,3926.37,3921.160141,-1
3831.85,-144.1742111,39.40514109,37.80211971,-59.32031008,3884.474,3904.921933,-1
3906.95,-134.7397591,49.27701794,52.5171373,-27.26992443,3857.541,3905.290673,1
4084.37,-111.6594362,65.30237167,66.73354654,53.32028061,3884.105,3937.85055,1
4066.67,-93.71605582,62.92246191,73.88095049,79.57971581,3909.663,3961.272268,-1
4016.13,-82.62154345,55.9373032,74.06238308,78.26970584,3918.238,3971.246401,-1
4075.46,-68.25482813,61.89612114,79.56401198,106.5573799,3944.243,3990.194328,1
4073.54,-56.37418419,61.5727615,82.24789262,112.748053,3969.927,4005.348087,-1
4077.87,-46.07813342,62.10847473,84.48830084,79.27790718,3994.79,4018.533889,1
3825.41,-57.6255793,31.44109101,59.67741353,-22.44324149,3982.515,3983.420455,-1
3886.14,-61.17146335,39.99397655,56.11188574,-87.53886799,3984.439,3965.733099,1
3761.45,-73.19924756,30.5912207,44.3941626,-97.72929899,3977.399,3928.590718,-1
3589.54,-95.502164,22.02446047,30.30392302,-182.0185581,3945.658,3866.945133,-1
3275.53,-136.9368459,13.64738017,20.55618232,-253.9150079,3864.774,3759.415109,-1
3042.93,-186.3943677,10.19913452,14.41644781,-235.0780046,3762.4,3629.145089,-1
3025.69,-224.3942567,9.97496877,11.72610967,-169.2782711,3663.356,3519.425982,-1
3205.64,-237.2540642,29.40858608,15.16235826,-114.6114135,3576.374,3462.373985,1
3342.29,-233.7248073,41.01216261,21.41048145,-69.46339363,3503.249,3440.540533,1
3366.54,-226.3617164,43.00716581,28.86880462,-57.72040593,3432.116,3427.085891,1
3362.08,-218.3690758,42.68852847,33.96255023,-50.03544683,3385.783,3415.266638,-1
3365.83,-209.3193537,43.11377484,39.76072916,-40.04737385,3333.752,3406.278158,1
3250.49,-209.0446215,33.84498042,45.78357648,-36.98179898,3282.656,3377.953039,-1
3334.02,-199.7837387,44.25914844,57.60261627,-36.13586731,3257.104,3369.965213,1
3399.31,-185.0430045,51.43064144,69.81502582,8.032930923,3269.482,3375.300629,1
3357.56,-174.7157284,46.80938594,74.09388413,17.11310673,3300.945,3372.07506,-1
3347.19,-165.4607316,45.58844038,72.37643141,35.89192514,3333.095,3367.550504,-1
3281.13,-161.593817,38.00967345,62.62452108,5.583450288,3340.644,3351.837685,-1
3152.23,-167.0052792,27.35966088,44.04037879,-70.25900925,3321.638,3315.545379,-1
3309.25,-156.8160227,48.46669733,49.44062822,-13.39617066,3315.909,3314.400764,1
3237,-152.8094426,41.76578189,44.88469408,-21.30349737,3303.401,3300.327898,-1
3251.27,-146.7906183,43.61348971,43.45830504,-80.48988505,3291.945,3291.40828,1
3308.25,-135.8567747,51.05473245,48.93969184,-32.96520383,3297.721,3294.470411,1
3339.03,-123.2867629,54.9118272,58.55641066,65.39509859,3298.222,3302.572155,1
3263.03,-118.0961639,44.51730195,56.46955287,-30.68561492,3284.594,3295.382672,-1
3285,-110.9310374,47.93609796,58.75954112,-21.51476555,3277.338,3293.494913,1
3231.95,-108.2850717,40.67390103,53.14014401,-78.28527893,3265.814,3282.304929,-1
3242.75,-104.1164654,42.79122637,50.89362931,-93.3029943,3261.976,3275.113124,1
3178.85,-104.7613867,34.14022264,37.03843938,-145.7888608,3264.638,3257.610738,-1
3202.95,-102.1502979,39.66108235,31.58435237,-93.35988816,3254.008,3247.672422,1
3296.48,-91.47938441,56.60296446,42.62864784,98.11834097,3259.956,3256.546527,1
3340.12,-78.59522846,62.49855362,56.84119208,117.8163,3268.841,3271.741704,1
3447.69,-59.02404955,73.24844104,67.26519147,235.4118808,3282.785,3303.732303,1
3445.04,-43.22926209,72.63294467,73.94487841,175.6820689,3293.386,3329.424612,-1
3406.11,-33.46731451,63.26187906,74.43675065,123.8690095,3307.694,3343.36741,-1
3486.82,-18.99926652,72.18876197,82.95783376,128.399928,3327.876,3369.449699,1
3534.07,-3.678154668,76.24396472,88.33296359,143.4853715,3358.088,3399.380663,1
3534.18,8.376256669,76.25363772,88.87164044,122.7458158,3387.231,3423.889633,1
3577.7,21.19682103,80.10050349,92.56934951,111.2792088,3427.116,3451.855154,1
3473.25,22.66766979,54.61782207,81.161593,67.38993728,3454.146,3455.745126,-1
3524.53,27.65243541,61.78105942,77.37373652,61.47076202,3476.951,3468.251467,1
3571.24,34.96890493,67.40475003,79.88867775,91.94786223,3500.063,3486.976655,1
3589.26,41.74016846,69.48350631,81.7856399,108.8592575,3514.22,3505.573627,1
3592.88,46.85839295,69.9455605,83.6026832,78.14925319,3529.004,3521.447513,1
3524.92,44.91308857,52.15528552,73.35826778,59.50917066,3540.885,3522.078874,-1
3533.31,43.54644738,53.89261749,67.9039546,35.55437618,3545.534,3524.120897,1
3534.08,42.04088579,54.07626964,64.39396498,29.86324409,3545.535,3525.931643,1
3475.96,35.74586306,39.73919039,52.52688396,-47.40746381,3539.713,3516.84589,-1
3465.49,29.57129125,37.58506214,39.34780029,-117.4305334,3528.492,3507.508455,-1
3628.54,37.4035066,68.9940144,59.56520019,110.8246266,3544.021,3529.514191,1
3705.97,49.29035901,75.90402994,65.39522121,282.798247,3562.165,3561.597065,1
3793.37,65.01378629,81.49123236,76.13379123,243.9597889,3584.378,3603.737599,1
3840.36,80.34030298,83.89978877,80.18695878,213.8453999,3609.488,3646.759853,1
3833.24,90.86472143,81.96051208,82.3486325,148.9875276,3633.524,3680.665335,-1
3833.65,98.10755958,81.98927912,83.82086905,108.3642601,3664.397,3708.480728,1
3795.32,99.60644919,69.54735043,81.89295175,82.3005578,3690.598,3724.269687,-1
3746.24,95.73046299,56.39709092,76.88229498,49.2616317,3711.814,3728.264289,-1
3764.13,93.02989873,59.72786673,74.32634415,33.4927397,3740.631,3734.785328,1
3758.39,89.3960105,58.02138812,66.07324898,54.0131532,3769.921,3739.077086,-1
3715.58,82.11514639,46.20624246,49.64007813,16.90764863,3778.625,3734.804889,-1
3774.97,80.21264435,59.82543809,48.03591415,25.76139906,3785.525,3742.107636,1
3774.38,77.76091033,59.64541981,48.02876237,34.11165715,3783.626,3747.975339,-1
3753.34,73.27546732,52.84119961,46.16123243,8.350365981,3774.924,3748.950732,-1
3753.89,68.97005793,53.00935503,45.02236959,-72.1604212,3766.989,3749.84878,1
3781.61,67.02217242,61.34541633,49.61344616,-23.71482851,3761.785,3755.623548,1
3759.43,62.96292113,52.4170565,48.39313705,-8.242889498,3758.196,3756.31563,-1
3556.99,42.91601004,20.20654384,34.62823664,-291.362738,3739.271,3720.074606,-1
3566.41,27.47212232,22.85367859,33.66602345,-274.0337712,3719.499,3692.135587,1
3591.7,17.07657357,30.3027725,35.42783219,-150.0336339,3702.83,3673.874571,1
3721.96,19.12841916,56.35204572,48.98085297,-41.10268957,3703.468,3682.617376,1
3749.3,22.69897146,60.1073227,60.61429388,22.93810424,3700.901,3694.74149,1
3677.59,19.51727914,47.29899449,61.55538931,-18.91445147,3691.222,3691.623037,-1
3687.61,17.60139737,49.11704778,63.13497716,-20.7762292,3684.649,3690.893394,1
3623.02,10.74728604,38.77101805,58.05011059,-59.64305846,3671.562,3678.552777,-1
3635.94,6.285434867,41.71785088,58.57284056,-54.19219136,3656.995,3670.804999,1
3623.08,1.692184693,39.45004605,57.50835777,-41.11913022,3643.36,3662.127727,-1
3608.06,-3.12397638,36.65716264,49.12467408,-67.66867863,3648.467,3652.297231,-1
3711.32,1.375543877,60.01205302,57.70221448,7.088437889,3662.958,3663.028643,1
3694.39,3.534592012,55.95313022,60.40999415,59.39085116,3673.227,3668.730708,-1
3685.44,4.471913576,53.65116485,64.86504337,69.0445542,3669.575,3671.768761,-1
3755.89,10.77526337,66.62212855,74.39479775,129.0333132,3670.234,3687.063532,1
3767.91,16.54985065,68.43096556,77.03431574,162.9422569,3679.266,3701.76289,1
3865.97,28.70794781,79.37378125,83.40214405,205.9918021,3697.102,3731.618728,1
3876.73,38.76471398,80.27411972,88.53192344,176.6565655,3722.473,3758.002596,1
3866.38,45.37654259,76.42356917,86.70269026,150.8374718,3745.517,3777.707578,-1
3829.4,47.08966709,63.38720007,82.01763689,82.26436067,3766.149,3787.1062,-1
3838.2,48.59721856,65.08780524,76.17711394,73.7181876,3789.163,3796.395982,1
3727.63,40.40413531,38.27937901,57.49581094,18.08590956,3790.794,3783.893076,-1
3761.88,36.25680074,46.47419837,46.32875744,-10.24457123,3797.543,3779.890699,1
3765.18,32.85752949,47.28346304,39.31899741,-12.08865562,3805.517,3777.216026,1
3731.01,27.09402604,39.8055079,29.37779761,-36.893453,3803.029,3768.814931,-1
3469.07,1.37419825,16.21519183,19.59393699,-228.1318048,3773.145,3714.315852,-1
3478.78,-18.01773746,18.36724837,19.2207458,-244.5146685,3734.426,3671.491152,1
3539.81,-28.13702912,31.61531838,23.86127479,-150.553826,3700.734,3647.549124,1
3294.38,-55.32306071,17.72988174,16.47259757,-174.3744048,3643.534,3583.336556,-1
3361.56,-70.63310756,28.10210289,17.67753648,-135.5337501,3596.75,3543.013546,1
3192.45,-95.31347922,20.35148551,11.78502432,-136.2740665,3532.175,3479.274719,-1
3215.71,-111.7082607,23.81936299,10.15072873,-122.2344369,3480.983,3431.353861,1
3155.88,-128.0529098,20.99745263,6.767152484,-111.6507378,3420.383,3381.267705,-1
3221.57,-134.1590263,31.66400559,12.13029336,-100.7391579,3366.022,3352.231758,1
3118.73,-145.6179036,25.25754468,11.38627571,-96.05766232,3304.794,3309.776893,-1
3130.73,-151.9789282,27.31669208,12.06315364,-92.13374983,3270.96,3277.222913,1
3223.13,-147.8597432,42.06475264,20.62193287,-62.49222985,3245.395,3267.387838,1
3174.38,-146.836339,37.27608773,23.93860995,-57.16748981,3208.852,3250.477322,-1
3081.35,-151.7823746,29.56798513,17.7263746,-80.86697138,3187.549,3219.7269,-1
3113.46,-151.3662786,35.12442846,21.57136163,-90.88777356,3162.739,3200.405645,1
3128.89,-148.0844224,37.94731996,26.66411158,-69.36000707,3156.383,3187.402801,1
2940.51,-158.8530602,23.17429082,18.44215,-185.3927026,3128.863,3142.5132,-1
2930.35,-166.2902202,22.60474557,20.10530996,-217.6252242,3106.31,3103.938073,-1
2853.76,-176.3317533,18.49329028,14.64468385,-191.7560062,3069.529,3058.451151,-1
2946.09,-174.8242165,35.47173636,18.92374219,-119.9247658,3052.265,3038.021851,1
2901.05,-175.2437336,31.61646715,17.94005786,-104.2581775,3029.297,3013.117878,-1
2961.33,-168.7666746,41.77912089,23.1589374,-65.95928255,3003.117,3003.7019,1
2948.64,-162.7810964,40.26737587,27.19583914,-60.40324646,2980.543,2993.690645,-1
2984.76,-153.3551181,46.83774825,33.77047686,-27.36649734,2970.884,2992.066892,1
2963.79,-145.8952762,43.50395212,38.04276365,-28.55131671,2955.917,2986.925639,-1
2946.71,-139.7505536,40.67429542,47.75220428,-52.02210214,2937.699,2979.613704,-1
3037.04,-126.1379014,58.0081581,64.32752029,33.47574143,2947.352,2990.054849,1
3063.32,-111.9388389,61.89509855,75.82891666,86.05484866,2960.649,3003.375786,1
3053.7,-100.3059683,59.47673794,77.96051465,109.604065,2980.643,3012.525643,-1
3051.59,-90.2171271,58.87131735,78.57254867,109.1121227,2991.193,3019.628253,-1
3118.87,-75.91758338,70.40013075,84.42954034,147.6048028,3012.975,3037.672207,1
3089.36,-66.20315358,61.34883777,84.27265198,106.3704728,3025.778,3047.069988,-1
3109.55,-56.2270829,65.03918369,86.94686977,92.72505369,3041.869,3058.42999,1
2918.75,-62.99082145,31.22756591,62.46930754,-36.61536253,3035.268,3033.033628,-1
2948.03,-65.2364762,37.2361784,48.31701505,-85.76993923,3033.692,3017.578423,1
2877.47,-71.88117464,29.72579615,38.31903417,-138.5517444,3026.768,2992.104164,-1
2930.69,-72.02250618,40.57427766,37.43240345,-95.56041948,3016.133,2980.937953,1
3051.33,-61.68876301,58.14866058,49.94054863,6.886167853,3014.934,2993.736507,1
3058.42,-52.3239356,59.00370057,59.04915257,50.63922743,3015.406,3005.497142,1
3093.89,-41.56102027,63.48261653,69.86610172,60.86074004,3019.636,3021.568571,1
3104.84,-31.78140261,64.90308431,77.10568841,83.5178486,3018.233,3036.70883,1
3107.67,-23.53137279,65.32144064,82.23669505,44.52461269,3020.064,3049.610861,1
3071.91,-19.65216,55.32215837,81.80823156,26.34026636,3016.3,3053.66525,-1
3013.15,-21.07634188,42.49531821,75.19778083,4.257055413,3025.74,3046.298841,-1
3018.28,-21.5427369,43.85901378,69.43573808,-15.65022709,3032.765,3041.204506,1
3065.69,-17.88065052,55.54933241,68.63349944,56.51035733,3051.587,3045.656414,1
3074.78,-14.08259823,57.58157712,66.51139815,50.61537342,3065.996,3050.951612,1
3090.03,-9.729906565,61.15677588,68.51449045,72.16855601,3069.866,3058.056773,1
3124.2,-3.482983961,68.33317491,74.25321677,104.0632734,3076.444,3070.082814,1
3171.96,5.260935275,75.82461476,78.8586797,181.6992806,3084.251,3088.605939,1
3249.44,18.23237131,83.44763854,83.76533854,243.212411,3098.711,3117.848496,1
3225.79,26.30079133,74.80748064,84.2762703,168.9755158,3110.523,3137.474224,-1
3236.09,33.14413132,76.10072242,85.81899691,127.238439,3126.941,3155.404365,1
3181.85,33.80117398,57.46081957,78.57136026,76.66190128,3143.811,3160.212662,-1
3197.82,35.20471254,60.84898331,75.96507629,62.5676176,3161.765,3167.05036,1
3169.73,33.66235999,52.09165733,67.89714785,49.70366436,3172.169,3167.537567,-1
3135.41,29.3325697,43.01519046,55.40093052,5.696108892,3178.232,3161.696191,-1
3216.28,32.05717766,61.82397606,58.42983931,51.25227068,3190.857,3171.62052,1
3218.09,33.97090551,62.15942908,60.8651464,73.10327806,3200.246,3180.069517,1
3221.9,35.38706374,62.98108937,66.61416315,40.95160363,3205.24,3187.675059,1
3264.49,39.49081091,71.33143549,76.08024275,108.007089,3206.745,3201.641412,1
3257.53,41.70074603,68.30976916,80.83568998,114.5880908,3209.919,3211.802973,-1
3209.29,39.10874938,50.51279264,73.22634075,50.69329508,3207.239,3211.346069,-1
3185.73,34.75286882,43.82163556,62.88875444,-77.35276026,3207.627,3206.688602,-1
3230.1,34.48358498,56.76462197,65.91189247,58.18628604,3210.855,3210.94522,1
3218.45,32.95028755,52.922893,61.16227876,20.2927076,3215.727,3212.309725,-1
3261.38,34.79809968,63.76653267,65.31505219,136.3139529,3228.324,3221.231593,1
3275.83,37.00196274,66.85063468,71.69941247,126.2988386,3234.279,3231.158576,1
3272.21,38.01818637,65.18272203,75.04981475,109.9864138,3239.691,3238.622472,-1
3228.45,34.89029107,47.8607523,66.33328741,18.35245073,3240.346,3236.772931,-1
3238.3,32.82780569,51.35266967,62.9870491,11.38258917,3237.727,3237.05058,1
3181.03,26.26924528,34.99869689,54.97224544,-156.5821715,3230.077,3226.86502,-1
3160.6,19.20166382,30.79983947,46.02872579,-143.1602697,3225.208,3214.816835,-1
3174.9,14.58630325,37.13472788,42.58642518,-135.240524,3224.125,3207.559228,1
3162.03,9.777387673,33.79362112,38.02351686,-117.4221555,3217.318,3199.281187,-1
3179.16,7.264791278,42.11233524,38.74016961,-77.78894185,3213.389,3195.622789,1
3165.92,4.157260869,37.71687882,36.93978889,-63.29281299,3203.843,3190.222282,-1
3160.58,1.249226948,35.90319225,36.83345412,-83.24350507,3192.318,3184.832776,-1
3156.75,-1.348910476,34.47631664,36.0372209,-69.45091141,3180.772,3179.726817,-1
3213.54,1.161140379,61.61793454,49.11520741,-9.488190923,3179.281,3185.874668,1
3209.46,2.789001985,59.49334349,60.94918764,26.76398552,3176.397,3190.162911,-1
3213.92,4.388392109,61.24616942,70.54261906,39.44176221,3179.686,3194.482381,1
3130.35,-1.075087333,31.0422828,47.10030601,-68.87374359,3176.661,3182.821948,-1
3065.62,-10.50698619,21.28553743,33.50699299,-262.772195,3165.733,3161.512503,-1
3069.11,-17.49850824,22.8543244,25.13778088,-231.8227475,3156.441,3144.712048,1
3082.81,-21.68390576,29.47537086,22.27866514,-143.7272896,3146.806,3133.45713,1
3090.14,-24.13122398,33.15857188,24.6327763,-121.1109016,3139.228,3125.581288,1
3074.94,-26.98617445,29.34494056,23.50513984,-87.82708639,3130.664,3116.373781,-1
3095.31,-27.29046699,40.37333079,26.3677759,-72.87532506,3124.52,3112.544003,1
3086.02,-27.95895298,37.19594205,26.90585184,-54.93298093,3111.768,3107.721457,-1
3068.04,-29.59837701,31.44786973,23.98917642,-80.32010828,3097.626,3100.506647,-1
3062.5,-30.98745991,29.74811064,27.38440224,-60.88315549,3082.484,3093.596347,-1
3078.22,-30.46862219,40.66780705,38.77493445,-59.08607404,3077.271,3090.800648,1
3087.22,-28.99695591,46.39246576,50.64334473,-23.41381707,3079.431,3090.149621,1
3063.56,-29.40089879,35.56674543,47.3178487,-61.19740076,3078.876,3085.315144,-1
3059.23,-29.72773838,33.83292811,41.56957077,-64.17647334,3076.518,3080.572391,-1
3064.21,-29.24776669,38.00398107,43.47522139,-145.9196511,3073.925,3077.597411,1
3062.5,-28.67482286,37.04182791,44.01263045,-71.9295921,3072.681,3074.852427,-1
3066.71,-27.56331618,41.42317987,47.76799237,-83.29540869,3069.821,3073.371986,1
3169.56,-18.17380735,80.73218182,64.86040479,291.5270268,3078.175,3090.860716,1
3160.55,-11.32899208,75.41220653,71.98662555,263.4392953,3087.426,3103.531495,-1
3167.1,-5.314632627,76.74881955,78.15197345,171.3179259,3097.886,3115.089405,1
3189.33,1.231371303,80.96340457,83.05957008,154.3541809,3108.997,3128.587695,1
3178.79,5.505176418,73.39414147,84.31573504,115.2097574,3118.154,3137.715387,-1
3177.05,8.652058757,72.05955626,84.82043782,89.95138148,3129.503,3144.867134,-1
3163.99,9.977142541,61.91855376,82.2097046,60.12771585,3139.979,3148.344019,-1
3066.34,3.111870377,27.36491718,60.63254079,-36.00083645,3140.192,3133.434197,-1
3075.98,-1.533364171,31.86897456,45.05810521,-63.49484029,3141.54,3122.98798,1
3116.37,-1.933324411,48.06179445,45.53104707,-33.40035557,3146.506,3121.784711,1
3094.67,-3.955705517,41.67579879,41.311905,-33.72128723,3139.017,3116.854763,-1
3110.36,-4.243488942,47.70466993,41.77772938,-21.78201107,3133.998,3115.673897,1
3112.67,-4.236327934,48.64257891,43.00118406,-38.62552548,3128.555,3115.127734,1
3106.32,-4.688992923,45.92554479,43.46303283,-26.62436714,3120.254,3113.526328,-1
3133.96,-2.785308878,58.13889363,52.010361,-20.81815941,3115.771,3117.241541,1
3117.32,-2.589484525,49.98316299,56.77316785,-25.56386077,3109.798,3117.255806,-1
3077.16,-5.610197815,35.5430065,49.69593679,-92.47903173,3101.115,3109.96566,-1
3120.54,-4.452406828,53.10435224,56.87705858,-39.44985954,3106.535,3111.888267,1
3136.4,-2.229380763,58.11136644,66.01492297,39.1382947,3112.577,3116.344946,1
3151.39,0.73349585,62.63596219,75.54648881,137.7375535,3116.079,3122.716774,1
3153.92,3.248302359,63.43586826,81.17999704,164.655214,3122.004,3128.390088,1
3154.2,5.203910852,63.53953183,83.52543252,141.9604279,3126.388,3133.082799,1
3204.7,10.70526895,77.40427426,87.90351637,180.8889115,3135.591,3146.104108,1
3207.38,15.1072416,77.93852937,90.23553712,180.5940406,3145.697,3157.245179,1
3216.8,19.13537127,79.93916815,93.35960352,138.7265168,3153.981,3168.073329,1
3209.95,21.52680766,74.07724699,93.303994,116.0320113,3163.244,3175.687269,-1
3192.28,21.74554776,60.37312468,87.74056402,79.12978406,3174.756,3178.704129,-1
3203.33,22.55059431,65.20377399,81.15736771,97.17189666,3183.035,3183.18156,1
3273.18,28.49642172,81.92122501,87.36892519,133.0572986,3196.713,3199.544913,1
3282.87,33.60307942,83.26006963,87.96186716,160.5657738,3209.861,3214.694929,1
3276.76,36.73367358,78.84214514,87.1373818,129.0541722,3222.145,3225.979487,-1
3276.28,38.72951033,78.44972237,84.41737767,120.9842038,3234.353,3235.125035,-1
3262.02,38.7142883,66.62727577,78.5600282,85.79240482,3240.085,3240.015029,-1
3248.23,37.16111675,56.70982129,70.67919963,43.00547032,3244.17,3241.50866,-1
3237.61,34.67357645,49.85219324,62.40044851,25.36836213,3246.251,3240.799813,-1
3252.52,33.51891011,58.33957466,59.30218239,42.10523864,3250.508,3242.930756,1
3225.16,30.04971101,42.50034843,47.76466875,-15.7426398,3253.796,3239.699709,-1
3230.89,27.44632469,46.17308649,36.97286507,-28.60292356,3256.552,3238.097944,1
3269.59,28.18103542,64.53345004,50.2876857,35.7139336,3256.193,3243.823772,1
3218.24,24.33921578,41.82022199,49.41343806,-91.33497754,3249.73,3239.172177,-1
3221.14,21.28321218,43.17562194,50.04229473,-106.6275872,3244.168,3235.8936,1
3203.93,17.27348615,37.03185187,46.38140107,-133.4456671,3236.933,3230.082036,-1
3176.81,11.77169525,29.18000566,36.50432305,-181.9202821,3228.412,3220.396211,-1
3189.05,8.303435203,36.47483497,33.32641799,-143.8602619,3222.494,3214.6969,1
3193.51,5.847294877,39.21266835,32.44918626,-105.3068932,3218.084,3210.844737,1
3201.29,4.476959352,44.2428935,34.02980709,-83.97091247,3212.961,3209.107512,1
3205.11,3.657044519,46.83507019,36.1467919,-31.45226556,3210.956,3208.380691,1
3234.18,5.29195974,62.67945202,45.64929747,8.707468277,3211.285,3213.071475,1
3256.98,8.331372409,70.85453405,63.65020441,101.9223967,3210.024,3221.054843,1
3243.34,9.529643048,61.22637178,69.89359075,109.4162047,3212.534,3225.10669,-1
3233.36,9.563733799,54.70015188,68.36982903,93.72706212,3213.756,3226.607292,-1
3294.23,14.33718115,74.55276775,78.91321936,143.8230899,3222.786,3238.902329,1
3393.42,25.82626747,86.29638629,82.64369647,270.4971592,3244.447,3266.996451,1
3378.25,33.32322949,79.55816776,82.99955834,208.1894057,3263.367,3287.224369,-1
3373.05,38.40235096,77.08241759,82.09303428,142.9097206,3281.321,3302.829029,-1
3364.49,41.261237,72.61845334,80.25582398,107.4298726,3297.641,3314.040115,-1
3365.02,43.07317066,72.73576523,77.39757901,80.79152982,3313.632,3323.309185,1
3336.79,41.74994864,57.09951133,70.37560097,57.91429916,3323.893,3325.760242,-1
3341.83,40.63950463,58.98834161,66.59004341,43.38740694,3332.378,3328.682016,1
3329.86,38.35149859,52.411705,61.93890568,27.51828567,3341.03,3328.896195,-1
3308.97,34.4554084,42.49067384,48.29145172,-19.31570291,3348.591,3325.273251,-1
3307.09,30.86029034,41.63946847,38.74192019,-15.70306857,3349.877,3321.967205,-1
3307.78,27.74696093,42.14987652,33.93660337,-34.99196041,3341.313,3319.387713,1
3311.99,25.3273785,45.63133484,31.95356094,-35.23057919,3334.687,3318.042674,1
3327.79,24.40346202,57.22463061,38.27322852,-35.63029876,3330.161,3319.814915,1
3301.58,21.31066749,40.17251008,33.31667539,-76.51165631,3323.87,3316.499476,-1
3314.11,19.64422543,48.9067346,36.53142421,-68.66496622,3318.779,3316.065026,1
3319.68,18.5590731,52.5982392,43.80685892,-21.0417388,3317.068,3316.722294,1
3342.63,19.32815234,65.07464145,59.93542086,10.44986623,3317.148,3321.432786,1
3340.82,19.566056,63.49303612,64.34006413,86.52199995,3318.244,3324.957734,-1
3339.56,19.42895994,62.22959067,66.59467479,65.34220337,3321.303,3327.612691,-1
3318.04,17.38344068,44.20236557,56.45272691,24.95573648,3322.398,3325.872202,-1
3262.6,11.16015989,23.31890945,45.24434855,-264.9895719,3317.88,3314.368165,-1
3260.33,5.976106172,22.78987651,37.15586806,-200.8207892,3312.714,3304.543044,-1
3238.73,0.123344923,18.10085085,26.72529489,-186.8850337,3303.808,3292.577036,-1
3263.12,-2.517916396,35.95583601,26.22293637,-109.2856498,3299.962,3287.221212,1
3257.4,-5.01488277,33.87731436,24.37504333,-85.89509522,3294.291,3281.799173,-1
3266.64,-6.176951778,40.54024738,25.58717114,-62.69894951,3288.987,3279.04296,1
3291.12,-5.064191579,54.96694833,34.59764993,-6.157531145,3283.836,3281.238785,1
3275.67,-5.367137957,46.43434475,36.07158413,-21.17389223,3277.321,3280.226279,-1
3220.28,-9.961900642,27.8412213,24.04772275,-99.43258265,3265.393,3269.326955,-1
3240.75,-11.81532553,38.72253957,25.912392,-95.78453471,3257.664,3264.131145,1
3230.89,-13.91934417,35.61796721,23.45263568,-83.4265634,3254.493,3258.087301,-1
3244.39,-14.33224374,43.1117123,26.88264941,-54.44054866,3252.899,3255.596882,1
3253.28,-13.78323635,47.90344391,32.50791619,-32.27969239,3254.354,3255.175631,1
3293.87,-9.958079719,64.35395797,51.50144691,123.1530716,3257.429,3262.210971,1
3306.56,-5.835372049,68.12952988,67.15459151,162.6572731,3262.345,3270.274431,1
3300.01,-3.061337583,63.93511119,75.25640289,113.4436898,3265.682,3275.680898,-1
3302.65,-0.642463428,64.97796082,81.59818337,102.4960544,3266.835,3280.584371,1
3305.85,1.515258071,66.39151771,86.96612538,83.04817837,3269.853,3285.178122,1
3277.88,0.957287644,46.644675,78.50163204,40.22388704,3275.613,3283.85119,-1
3321.33,3.975318932,65.67578852,85.66775469,81.54265983,3283.671,3290.665519,1
3316.24,5.888530694,62.53995332,84.64000648,108.2608778,3292.206,3295.315425,-1
3318.6,7.508642123,63.50935755,83.45222836,92.48978488,3299.627,3299.548984,1
3327.74,9.421508432,67.4268792,82.38907959,102.6361577,3307.073,3304.674623,1
3367.58,13.9909449,79.14044835,83.6917403,174.3680789,3314.444,3316.111965,1
3367.45,17.40117638,79.02916696,84.52124347,169.5873282,3320.533,3325.446153,-1
3354.8,18.86558935,67.88326576,81.28534571,120.8505038,3326.012,3330.783216,-1
3345.7,19.07200305,60.51564045,76.40246877,74.09396747,3330.317,3333.495359,-1
3340.13,18.57204794,56.04760212,71.34653917,74.17916218,3333.745,3334.701657,-1
3336.28,17.66157544,52.81330873,59.82957782,16.6313269,3339.585,3334.988628,-1
3359.05,18.56338103,66.523555,62.45710257,65.26995537,3343.357,3339.363423,1
3333.35,17.00823291,47.73746428,52.57719488,25.94579722,3345.068,3338.270074,-1
3365.09,18.12795182,63.15699247,59.35680677,70.42019801,3349.717,3343.146424,1
3354.18,17.92832473,56.30486261,59.17435378,77.04156208,3352.361,3345.152529,-1
3356.59,17.75986106,57.52637263,60.33476974,43.24030051,3351.262,3347.232069,1
3371.12,18.5845706,64.67162271,67.14914469,126.2686187,3351.629,3351.575329,1
3353.06,17.57823681,51.69933875,62.65166486,-13.27779568,3351.455,3351.845269,-1
3390.61,19.58491846,67.80959802,70.27363101,220.6991828,3355.946,3358.893402,1
3417.22,23.05665003,74.92253889,78.37640947,227.7088922,3363.655,3369.498238,1
3430.25,26.553344,77.8043849,79.87210302,215.2194726,3373.052,3380.544013,1
3429.87,28.96000344,77.49273384,80.77219922,148.6710688,3380.134,3389.512374,-1
3429.59,30.49319812,77.21924113,81.30076546,119.3837573,3389.758,3396.799215,-1
3436.54,31.90133415,79.3862008,83.4278225,99.06056589,3396.903,3404.024813,1
3417.46,31.11897537,60.44465705,79.97379066,77.30953853,3403.231,3406.467574,-1
3441.11,32.03799371,70.8056818,81.44337119,91.40625562,3411.683,3412.766197,1
3468.36,34.56670615,78.56780874,87.32495202,118.2678299,3421.407,3422.874161,1
3474.73,36.66211668,80.05533079,86.02923878,135.7282636,3433.574,3432.302495,1
3488.74,39.00362503,83.14315807,84.21143494,140.7432509,3443.387,3442.56386,1
3521.3,42.99103328,88.22658121,89.47428996,155.6970963,3453.795,3456.879522,1
3535.08,46.72440403,89.79023893,88.66991169,176.2864159,3464.278,3471.09779,1
3564.04,51.4271372,92.35190697,88.62465487,164.7926787,3477.695,3487.996374,1
3538,52.44828555,72.67645655,83.53738741,118.6032172,3488.536,3497.087942,-1
